row_id,target
10_20434,0.010943886527269383
10_20435,0.007628377915833496
10_20439,0.002430608394456706
10_20445,0.002078419051155196
10_20453,0.0015518117108533642
10_20457,0.0029366731888051077
10_20460,0.0022654279679563396
10_20469,0.00209608500735036
10_20474,0.0023868907611356164
10_20491,0.005042767263057342
10_20498,0.009095165959873185
10_20499,0.0027419329382022684
10_20550,0.002621092457356736
10_20551,0.0017216797135524004
10_20557,0.0027235973172550043
10_20559,0.00222744420011697
10_20563,0.0029254874795088923
10_20568,0.0019755348441495577
10_20571,0.00223936180602075
10_20577,0.00501481499390166
10_20581,0.0025398307755180906
10_20585,0.007520553545265669
10_20597,0.0028778480933254235
10_20603,0.010133122249919312
10_20630,0.0034046854225926043
10_20631,0.0018293951267178744
10_20644,0.003354907146130614
10_20651,0.006978348259217277
10_20669,0.003475007986870741
10_20673,0.003379846524416705
10_20678,0.00594834478712682
10_20691,0.0027585029760349507
10_20715,0.002271818318242044
10_20732,0.007002920190139412
10_20734,0.00217248596110072
10_20762,0.00298633704822571
10_20770,0.0014501122722915365
10_20776,0.007484407406523057
10_20782,0.002535923696932037
10_20785,0.012580249546980274
10_20790,0.001795037540002603
10_20796,0.0028393330496999454
10_20810,0.0018668282687732362
10_20826,0.003879806767471651
10_20827,0.0034839048574849263
10_20837,0.001973574638901043
10_20843,0.003404589434995831
10_20851,0.0035229082449447315
10_20858,0.002035452371867132
10_20862,0.002231560000503784
10_20872,0.0051668428492670174
10_20881,0.0027763051726533844
10_20900,0.0014239455696923747
10_20914,0.002329202019023254
10_20927,0.0023288926781038994
10_20928,0.004424493905326777
10_20935,0.0016843967942604882
10_20936,0.0043917690627857595
10_20939,0.0038998964908120476
10_20944,0.0022035536247551613
10_20945,0.0029768445301049805
10_20950,0.001988126624716138
10_20953,0.002254333886957301
10_20972,0.0029288812722840073
10_20973,0.0022791227982190323
10_20995,0.0022799841230745402
10_20996,0.004164034654306419
10_21020,0.007157521484456536
10_21024,0.0036036117858280303
10_21038,0.011763461947140697
10_21040,0.00213841958287781
10_21051,0.0034312582083901653
10_21053,0.002729355981138933
10_21074,0.0027402308302270383
10_21079,0.005099971916555495
10_21083,0.009541983305007039
10_21094,0.0024991209635384913
10_21099,0.00251548350845937
10_21103,0.002866164491247025
10_21116,0.003991534366605102
10_21121,0.002390446935475926
10_21136,0.0053031730182914304
10_21139,0.002260664663203408
10_21145,0.004952990724688388
10_21148,0.002782025398282239
10_21164,0.0042267095989307595
10_21169,0.0019098209583204456
10_21179,0.0023964939705972328
10_21203,0.003418082989042185
10_21208,0.0020488057986766542
10_21218,0.0018892147978477303
10_21239,0.0038100475443032505
10_21240,0.004885621750195579
10_21243,0.0024131018777252813
10_21246,0.0020204181116075135
10_21248,0.0031398173464474866
10_21267,0.0064107843866576635
10_21272,0.003728642267400405
10_21300,0.002295111216054162
10_21301,0.0022170846896269855
10_21307,0.008595393922106847
10_21326,0.0018596617998312697
10_21328,0.002159830749655784
10_21329,0.00429727954329385
10_21344,0.002575022445889461
10_21364,0.003957497192909351
10_21367,0.0019283753620645229
10_21368,0.0026977787120750895
10_21373,0.006256418972191903
10_21391,0.001764643668255278
10_21398,0.00350286148513583
10_21404,0.004257353271714616
10_21428,0.004110792745733598
10_21431,0.0019487238178607829
10_21434,0.002502609675299192
10_21437,0.00236792202496877
10_21439,0.002288895518379646
10_21445,0.0019438750600226764
10_21446,0.002392133571237514
10_21466,0.0036372521901118877
10_21486,0.0050082176151145085
10_21493,0.002189482666502175
10_21507,0.002158115020485696
10_21533,0.002423309118948839
10_21555,0.0032015114771215283
10_21601,0.004219555698826642
10_21602,0.004399579976122123
10_21614,0.002853358427443561
10_21621,0.0036333146960177407
10_21634,0.0022022041020696268
10_21640,0.0021318924350910975
10_21645,0.005425231881910207
10_21647,0.0033327149157204466
10_21655,0.007501614801835477
10_21657,0.003873494229037469
10_21658,0.0033580778712179247
10_21659,0.004580193319583854
10_21685,0.0019295379814415132
10_21693,0.002768434087196913
10_21695,0.0019888391461276734
10_21716,0.0019724916020833192
10_21718,0.0020289304994446666
10_21732,0.004683101363190957
10_21734,0.0019639736265859844
10_21744,0.002922968369928821
10_21753,0.004936572293323376
10_21762,0.00580485881190628
10_21770,0.003096709669296449
10_21777,0.0023860580042421218
10_21805,0.008422112747373103
10_21825,0.004530370756547099
10_21834,0.001954961969183759
10_21843,0.003229727022500729
10_21848,0.0025971031588281276
10_21849,0.004557208396909844
10_21854,0.0029144878673888408
10_21883,0.002873952208720628
10_21884,0.0038842935328469354
10_21886,0.0029636450450270923
10_21888,0.007177632383065688
10_21890,0.004946491835178736
10_21891,0.006889219740517313
10_21897,0.0026762331794653264
10_21906,0.0022987183259145397
10_21911,0.003218427628725523
10_21920,0.004751000232612622
10_21931,0.0022457184863839373
10_21934,0.0023879326565445546
10_21988,0.007137349131344535
10_21990,0.004500546801670091
10_21995,0.0018751387467869866
10_22003,0.0021985468193275832
10_22008,0.004576418879172092
10_22011,0.0024626312547274356
10_22013,0.0024275008057236614
10_22014,0.0036936091618747636
10_22023,0.00319549070734787
10_22026,0.0022968315906398027
10_22038,0.007566004250635035
10_22042,0.0018694221506574324
10_22047,0.005885343990675383
10_22064,0.004039059752210284
10_22067,0.0030324378651922796
10_22076,0.0020140330854969304
10_22079,0.006115452750089926
10_22081,0.005621950541255668
10_22106,0.0067798435872953
10_22115,0.0030255920377750176
10_22117,0.0023477717026532926
10_22120,0.002553997470003687
10_22126,0.0019065921696908136
10_22133,0.0025546586586716966
10_22159,0.003965696338987462
10_22166,0.005394182392227685
10_22169,0.003901618495984636
10_22178,0.002062251892469072
10_22188,0.0020339245749930023
10_22193,0.001990748503668153
10_22217,0.0028077634720051307
10_22249,0.007339830601382073
10_22262,0.0021773567843300498
10_22263,0.002995010837634751
10_22277,0.007144003904834396
10_22289,0.005280779834153345
10_22290,0.003686863617220937
10_22300,0.004161764203473481
10_22304,0.004791699156694621
10_22307,0.002417602927870758
10_22331,0.003060622803506073
10_22355,0.002350178548738403
10_22377,0.0023006521218829476
10_22384,0.004832069288989561
10_22385,0.0046429871427048075
10_22392,0.002188280316768902
10_22405,0.0031722326157400055
10_22427,0.00513233752141691
10_22440,0.002449466467389573
10_22441,0.0035272525296707064
10_22447,0.0024859753543099205
10_22455,0.00966789204163862
10_22466,0.0044690444655712605
10_22487,0.0022653938525061135
10_22495,0.002535498375663732
10_22496,0.0023819100126799986
10_22498,0.0020904606210514565
10_22501,0.0024029849750219637
10_22513,0.003439638158941653
10_22517,0.0022002549165146814
10_22519,0.0026110471646849202
10_22532,0.00248443808960158
10_22542,0.003717682636500839
10_22543,0.0026432944300446527
10_22548,0.0033181650108456465
10_22585,0.0029071283661985404
10_22590,0.002738746736978015
10_22598,0.0020713220653058506
10_22616,0.0016827996260099286
10_22621,0.003710741993790528
10_22622,0.0018599732017697428
10_22627,0.0030372763270981947
10_22635,0.0017103035120238706
10_22638,0.00704770309172288
10_22649,0.007383730195884054
10_22666,0.0029659507221237043
10_22671,0.002802836893720264
10_22674,0.002423129370677581
10_22678,0.002702578605462837
10_22695,0.004376288866787965
10_22697,0.004337334126016554
10_22725,0.0034547808797769004
10_22732,0.0029603099983152316
10_22749,0.0022361968018924407
10_22750,0.0025308509669613637
10_22752,0.005200307739306659
10_22759,0.0028398695841573003
10_22766,0.004398285214138521
10_22780,0.0022971928790339376
10_22794,0.002551879801353532
10_22798,0.0021826559192072766
10_22822,0.0027872259657596966
10_22824,0.002022284425849722
10_22825,0.0024705397349383098
10_22827,0.002923499117091832
10_22828,0.002750670105215512
10_22829,0.002210303195347211
10_22877,0.0026147611111869903
10_22879,0.003594178649239023
10_22884,0.002515243361010005
10_22887,0.006991986175561562
10_22893,0.008160785597519697
10_22898,0.002996689993913374
10_22899,0.004304841764995493
10_22903,0.006621716578386911
10_22907,0.0017309438079355464
10_22909,0.006438327716920815
10_22912,0.004867299769700812
10_22914,0.0021602590885482064
10_22922,0.0019629325523444784
10_22928,0.0049144029943746555
10_22941,0.004459516063474295
10_22946,0.003834667573899623
10_22947,0.006166389337676477
10_22962,0.0045984158358189035
10_22964,0.0020616796355486114
10_22973,0.008599786201256582
10_22996,0.004179797529654974
10_23001,0.002712652022417842
10_23017,0.002464269976835288
10_23019,0.0028652862650137578
10_23028,0.0024150948258113095
10_23030,0.0029071668571297115
10_23034,0.0018029074009873066
10_23045,0.00222973560763615
10_23049,0.0066808899983514785
10_23054,0.0017699703655039806
10_23062,0.003682534164753715
10_23069,0.00255892744393444
10_23088,0.0023158027514222244
10_23112,0.004867899325937649
10_23130,0.00469447956371862
10_23132,0.002351593627685934
10_23136,0.0036408333618194403
10_23144,0.0034351626265084066
10_23145,0.002401283984278426
10_23147,0.00216378801482095
10_23153,0.0022439957406165567
10_23156,0.00267543477984219
10_23170,0.002439069617737549
10_23179,0.002971846523752757
10_23185,0.007263494339948618
10_23195,0.002930891710869082
10_23201,0.005642753757257334
10_23202,0.0023982439480496787
10_23212,0.0024307982153944255
10_23217,0.0029572819767578777
10_23220,0.0036221701696840455
10_23226,0.0033266093336713487
10_23228,0.0023604656934961693
10_23232,0.0039527999895192945
10_23233,0.007398090572270304
10_23243,0.002992739523918459
10_23246,0.003505605370967392
10_23254,0.004377450787708343
10_23265,0.004658167944965642
10_23274,0.0031212435372213175
10_23290,0.0031897302727653012
10_23299,0.00398166273996583
10_23312,0.0025424791557792648
10_23317,0.004562954754866854
10_23337,0.0015767142777325777
10_23341,0.0036411032341652307
10_23342,0.004500693750582376
10_23348,0.00228682140475455
10_23351,0.003682739486972494
10_23353,0.004025463854830141
10_23356,0.0019950421063733067
10_23366,0.002558145121477077
10_23386,0.004632771051200356
10_23399,0.005852766612500407
10_23405,0.0023357923424837833
10_23417,0.002479002807686222
10_23423,0.0035007449864044985
10_23426,0.0023716454245196186
10_23427,0.003282647579577947
10_23462,0.002197275860631123
10_23464,0.004568749613928509
10_23486,0.010095928030557347
10_23488,0.0022061413433657907
10_23490,0.00590550517223915
10_23500,0.0034336592985700787
10_23503,0.007894760411038922
10_23504,0.0027248192286917433
10_23520,0.002924395039834199
10_23524,0.002171162714094333
10_23531,0.005291568451035825
10_23536,0.0016600249250401792
10_23539,0.004477167846128289
10_23547,0.005857596183010461
10_23566,0.002623386805256719
10_23579,0.002951037086091253
10_23598,0.00225939529629787
10_23600,0.0044317800787657385
10_23603,0.00294379031503169
10_23619,0.003851053869753258
10_23624,0.001936229209548936
10_23628,0.002655359677856608
10_23630,0.0027130110651877168
10_23637,0.0026235491860438793
10_23639,0.00791483032520701
10_23642,0.003951515566596347
10_23652,0.004522299188941654
10_23656,0.006462642853201637
10_23658,0.002373267651211305
10_23683,0.0021844416758752695
10_23708,0.0019602579908093755
10_23724,0.004871882256553094
10_23736,0.004582109725455769
10_23737,0.0026760920264898196
10_23750,0.003790847366693644
10_23751,0.0016984725704684072
10_23765,0.004451465248609903
10_23768,0.004738841942764988
10_23780,0.0021406669836941754
10_23792,0.005470025763985763
10_23794,0.003634852753576513
10_23796,0.0027537687668598705
10_23819,0.0033897887135507536
10_23821,0.0029520754213291436
10_23823,0.003201943023239058
10_23828,0.002418600832612115
10_23834,0.004871139489934048
10_23836,0.0022049301432006726
10_23858,0.0023790876389082447
10_23863,0.0026936427007691398
10_23873,0.0027558411786849186
10_23892,0.0022814737527840226
10_23903,0.0033674475758379945
10_23940,0.003046506214826509
10_23955,0.0042752115387261844
10_23958,0.0025499725086417452
10_23962,0.0020058049861798643
10_23967,0.004520456360812169
10_23972,0.0028482162155895946
10_23994,0.006060443362604249
10_24002,0.004131193664508429
10_24010,0.001574121847072688
10_24014,0.002762910890913364
10_24021,0.0038525312196589826
10_24022,0.003821558358432671
10_24033,0.0030303596289122077
10_24034,0.00205602340105197
10_24048,0.0023251641191393575
10_24050,0.003755098069838161
10_24073,0.0024408978169956873
10_24078,0.0028769921340899393
10_24085,0.002057932793534956
10_24101,0.0026070857381619164
10_24120,0.003039222583936359
10_24123,0.001772268339003026
10_24127,0.003820589099474394
10_24131,0.0024452687482596435
10_24143,0.01381826273021307
10_24149,0.004457629075554838
10_24157,0.0021618714002246764
10_24161,0.003075959699415666
10_24171,0.0027023161040053544
10_24178,0.0021757538203915237
10_24179,0.0027064495873306564
10_24183,0.00541361410199551
10_24198,0.0028147720617264413
10_24220,0.0028629726661318937
10_24224,0.002697910521001778
10_24253,0.00194515553592827
10_24259,0.0060312407095910545
10_24318,0.002357463209832945
10_24334,0.002313137675545092
10_24339,0.0017906538196960527
10_24341,0.0017469854681338498
10_24349,0.014530911884965374
10_24351,0.004108445996493831
10_24357,0.0021420448605179694
10_24384,0.004277703489131141
10_24385,0.0037295709384355105
10_24388,0.003393121598037502
10_24393,0.0026236242550935537
10_24396,0.0031898474492023333
10_24398,0.011161130640212109
10_24401,0.003051703247758812
10_24402,0.003274037464753448
10_24406,0.008412202861845667
10_24414,0.00634119255469681
10_24437,0.0019101288276086792
10_24443,0.002139608891109742
10_24457,0.003501391649766404
10_24470,0.0044461147340429785
10_24473,0.0027504923799513328
10_24497,0.003930650740459613
10_24523,0.0030004644485429888
10_24535,0.0021977570050297005
10_24572,0.008693013312922661
10_24573,0.0018701722242346567
10_24588,0.004319218892078896
10_24589,0.0034726539412477378
10_24590,0.001732957191934586
10_24600,0.01459514878911073
10_24661,0.00293117186380496
10_24662,0.0048855521809848205
10_24680,0.002959427658210437
10_24701,0.0036232624462880295
10_24705,0.002040323205656114
10_24707,0.0022623451586506645
10_24713,0.002654078106661689
10_24717,0.002074534767640253
10_24725,0.003327763789419525
10_24728,0.0034273834873648048
10_24730,0.004240001592848741
10_24741,0.0026094918413284737
10_24742,0.005028598927431075
10_24754,0.0022217705276547763
10_24766,0.0019946447245034237
10_24770,0.006743524007524485
10_24775,0.0025550230423525637
10_24795,0.0027654890793993607
10_24816,0.0024660653378269066
10_24817,0.00215515709080077
10_24868,0.002612707602124554
10_24871,0.00221876446696612
10_24874,0.003311234343474541
10_24878,0.005971588532931163
10_24879,0.001821287281542112
10_24880,0.002347755915648032
10_24881,0.004236075360373345
10_24894,0.004618027209043207
10_24913,0.0039045206461265506
10_24921,0.003599701518245732
10_24929,0.0021346742431528746
10_24933,0.0029349862765139447
10_24949,0.004835143980924475
10_24989,0.0030175041195291486
10_24997,0.004463605813491693
10_25002,0.0024801961033946093
10_25010,0.006343843172394425
10_25015,0.0016587757837422995
10_25018,0.004786487559533762
10_25019,0.0019216608935230417
10_25023,0.007054303080953745
10_25025,0.0029444643440047487
10_25030,0.002663951157279042
10_25031,0.0020364040425647533
10_25059,0.0030435312550673903
10_25085,0.002209749880125447
10_25087,0.003217094386731037
10_25089,0.005523143613838584
10_25094,0.0019616990418578543
